/wh/default/mor/data/00000-0-b569eaa4-1f75-47ac-87fa-c6c7979dc42c-0-00001.parquet,/copy/default/mor/data/00000-0-b569eaa4-1f75-47ac-87fa-c6c7979dc42c-0-00001.parquet
/wh/default/mor/data/00000-2-a1fcf519-5e9c-4cca-95ed-3b1262f8e1b6-0-00001.parquet,/copy/default/mor/data/00000-2-a1fcf519-5e9c-4cca-95ed-3b1262f8e1b6-0-00001.parquet
/wh/default/mor/data/00000-7-a310efbe-6c53-43c4-813b-0dcce2b29751-00001.parquet,/copy/default/mor/data/00000-7-a310efbe-6c53-43c4-813b-0dcce2b29751-00001.parquet
/wh/default/mor/data/00000-8-8bb56de0-bda3-4465-be13-0a3f8fd26149-0-00001.parquet,/copy/default/mor/data/00000-8-8bb56de0-bda3-4465-be13-0a3f8fd26149-0-00001.parquet
/wh/default/mor/data/00001-1-b569eaa4-1f75-47ac-87fa-c6c7979dc42c-0-00001.parquet,/copy/default/mor/data/00001-1-b569eaa4-1f75-47ac-87fa-c6c7979dc42c-0-00001.parquet
/wh/default/mor/data/00001-3-a1fcf519-5e9c-4cca-95ed-3b1262f8e1b6-0-00001.parquet,/copy/default/mor/data/00001-3-a1fcf519-5e9c-4cca-95ed-3b1262f8e1b6-0-00001.parquet
/wh/staging/mor/00000-10-c43e73b1-7472-40ab-810c-78d07a57dd52-00001-deletes.parquet,/copy/default/mor/data/00000-10-c43e73b1-7472-40ab-810c-78d07a57dd52-00001-deletes.parquet
/wh/staging/mor/00000-5-2098387c-4b70-493d-80f9-3b1af434c9a5-00001-deletes.parquet,/copy/default/mor/data/00000-5-2098387c-4b70-493d-80f9-3b1af434c9a5-00001-deletes.parquet
/wh/staging/mor/00000-7-a310efbe-6c53-43c4-813b-0dcce2b29751-00001-deletes.parquet,/copy/default/mor/data/00000-7-a310efbe-6c53-43c4-813b-0dcce2b29751-00001-deletes.parquet
/wh/staging/mor/14465ee4-06ff-4a51-a2f4-09545c681239-m0.avro,/copy/default/mor/metadata/14465ee4-06ff-4a51-a2f4-09545c681239-m0.avro
/wh/staging/mor/149166ae-159a-49df-b058-ed0db8156c60-m0.avro,/copy/default/mor/metadata/149166ae-159a-49df-b058-ed0db8156c60-m0.avro
/wh/staging/mor/2d4bf52e-9996-4609-8d91-c957af962214-m0.avro,/copy/default/mor/metadata/2d4bf52e-9996-4609-8d91-c957af962214-m0.avro
/wh/staging/mor/2d4bf52e-9996-4609-8d91-c957af962214-m1.avro,/copy/default/mor/metadata/2d4bf52e-9996-4609-8d91-c957af962214-m1.avro
/wh/staging/mor/34627d80-fb0d-4f60-a4b2-7f7e6f710451-m0.avro,/copy/default/mor/metadata/34627d80-fb0d-4f60-a4b2-7f7e6f710451-m0.avro
/wh/staging/mor/34627d80-fb0d-4f60-a4b2-7f7e6f710451-m1.avro,/copy/default/mor/metadata/34627d80-fb0d-4f60-a4b2-7f7e6f710451-m1.avro
/wh/staging/mor/34627d80-fb0d-4f60-a4b2-7f7e6f710451-m2.avro,/copy/default/mor/metadata/34627d80-fb0d-4f60-a4b2-7f7e6f710451-m2.avro
/wh/staging/mor/34627d80-fb0d-4f60-a4b2-7f7e6f710451-m3.avro,/copy/default/mor/metadata/34627d80-fb0d-4f60-a4b2-7f7e6f710451-m3.avro
/wh/staging/mor/aafa1eca-e074-47bb-b3cb-953c726f63cd-m0.avro,/copy/default/mor/metadata/aafa1eca-e074-47bb-b3cb-953c726f63cd-m0.avro
/wh/staging/mor/ece91950-ac97-401c-baa8-defda327ed80-m0.avro,/copy/default/mor/metadata/ece91950-ac97-401c-baa8-defda327ed80-m0.avro
/wh/staging/mor/snap-2479080604789318646-1-14465ee4-06ff-4a51-a2f4-09545c681239.avro,/copy/default/mor/metadata/snap-2479080604789318646-1-14465ee4-06ff-4a51-a2f4-09545c681239.avro
/wh/staging/mor/snap-4129372135852686703-1-34627d80-fb0d-4f60-a4b2-7f7e6f710451.avro,/copy/default/mor/metadata/snap-4129372135852686703-1-34627d80-fb0d-4f60-a4b2-7f7e6f710451.avro
/wh/staging/mor/snap-4216642347117264083-1-149166ae-159a-49df-b058-ed0db8156c60.avro,/copy/default/mor/metadata/snap-4216642347117264083-1-149166ae-159a-49df-b058-ed0db8156c60.avro
/wh/staging/mor/snap-4747162675114470207-1-ece91950-ac97-401c-baa8-defda327ed80.avro,/copy/default/mor/metadata/snap-4747162675114470207-1-ece91950-ac97-401c-baa8-defda327ed80.avro
/wh/staging/mor/snap-6495533870975959056-1-2d4bf52e-9996-4609-8d91-c957af962214.avro,/copy/default/mor/metadata/snap-6495533870975959056-1-2d4bf52e-9996-4609-8d91-c957af962214.avro
/wh/staging/mor/snap-6710179397072758000-1-aafa1eca-e074-47bb-b3cb-953c726f63cd.avro,/copy/default/mor/metadata/snap-6710179397072758000-1-aafa1eca-e074-47bb-b3cb-953c726f63cd.avro
/wh/staging/mor/v1.metadata.json,/copy/default/mor/metadata/v1.metadata.json
/wh/staging/mor/v2.metadata.json,/copy/default/mor/metadata/v2.metadata.json
/wh/staging/mor/v3.metadata.json,/copy/default/mor/metadata/v3.metadata.json
/wh/staging/mor/v4.metadata.json,/copy/default/mor/metadata/v4.metadata.json
/wh/staging/mor/v5.metadata.json,/copy/default/mor/metadata/v5.metadata.json
/wh/staging/mor/v6.metadata.json,/copy/default/mor/metadata/v6.metadata.json
/wh/staging/mor/v7.metadata.json,/copy/default/mor/metadata/v7.metadata.json
